Category,Rating,Reviews,Size,Installs,Content Rating,Last Updated,Android Ver
GAME,4.6,214878,10,10000000,0,2018,4.1
GAME,4.5,14198297,52,100000000,0,2018,4.1
GAME,4.5,14198602,52,100000000,0,2018,4.1
GAME,4.5,14200344,52,100000000,0,2018,4.1
GAME,4.5,14200550,52,100000000,0,2018,4.1
GAME,4.5,14201891,52,100000000,0,2018,4.1
GAME,4.5,14201604,52,100000000,0,2018,4.1
GAME,4.2,3816799,32,100000000,0,2018,4.1
GAME,4.6,515657,63,10000000,0,2018,4
GAME,4.5,549039,23,50000000,15,2018,2.3
GAME,4.6,3883589,57,100000000,0,2018,4.1
GAME,4.4,5566669,97,100000000,0,2018,4.1
GAME,4.4,5566805,97,100000000,0,2018,4.1
GAME,4.4,5566889,97,100000000,0,2018,4.1
GAME,4.4,5566908,97,100000000,0,2018,4.1
GAME,4.4,2610526,46,100000000,0,2018,4.1
GAME,4.4,2610622,46,100000000,0,2018,4.1
GAME,4.4,2610680,46,100000000,0,2018,4.1
GAME,4.5,343263,22.85,10000000,10,2018,4.1
GAME,4.1,68057,85,10000000,0,2018,4.1
GAME,3.4,148177,78,10000000,0,2018,4.1
GAME,4.4,105620,61,1000000,10,2018,4.1
GAME,4.6,1480189,165,10000000,0,2018,4
GAME,4.6,1480182,165,10000000,0,2018,4
GAME,4.5,216849,116,10000000,0,2018,4
GAME,4.5,946926,57,50000000,0,2018,4.1
GAME,4.5,946926,57,50000000,0,2018,4.1
GAME,4.6,59800,7.8,5000000,0,2018,2.3
GAME,4.6,59854,7.8,5000000,0,2018,2.3
GAME,4.6,59907,7.8,5000000,0,2018,2.3
GAME,4.6,59907,7.8,5000000,0,2018,2.3
GAME,4.2,17039,4.9,5000000,0,2018,2.3
GAME,4.2,17044,4.9,5000000,0,2018,2.3
GAME,4.5,1125438,63,10000000,0,2018,4.1
GAME,4.7,1534466,94.63,50000000,15,2018,4.1
GAME,4.4,30253,60.29,1000000,0,2018,4.1
GAME,4.5,148897,46,10000000,0,2018,4.1
GAME,4.3,23005,24.87,5000000,0,2018,4.1
GAME,4.5,26985,41,5000000,0,2018,4.1
GAME,4.2,4355,29.84,1000000,0,2017,2.3
GAME,4.7,1732263,78,50000000,0,2018,3
GAME,4.1,753043,57,100000000,15,2018,4.1
GAME,4.2,13004,46,100000,15,2016,2.3
GAME,4.4,42145,20,10000000,0,2018,4.1
GAME,4.3,1300490,78,50000000,0,2018,4
GAME,4.3,1300619,78,50000000,0,2018,4
GAME,4.4,22426677,74,500000000,0,2018,4.1
GAME,4.4,22428456,74,500000000,0,2018,4.1
GAME,4.4,22428456,74,500000000,0,2018,4.1
GAME,4.4,22429716,74,500000000,0,2018,4.1
GAME,4.4,22430188,74,500000000,0,2018,4.1
GAME,4.4,22430188,74,500000000,0,2018,4.1
GAME,4.4,6198563,67,100000000,0,2018,4.1
GAME,4.4,6198880,67,100000000,0,2018,4.1
GAME,4.4,6199095,67,100000000,0,2018,4.1
GAME,4.8,549720,85,10000000,0,2018,4.4
GAME,4.6,4578476,24,50000000,10,2018,4.1
GAME,4.7,1559650,92.13,50000000,0,2018,4.1
GAME,4.5,73539,96,1000000,17,2018,4.3
GAME,4.6,807338,93,10000000,15,2018,4.1
GAME,4.6,44891723,98,100000000,10,2018,4.1
GAME,4.6,44891723,98,100000000,10,2018,4.1
GAME,4.6,44893888,98,100000000,10,2018,4.1
GAME,4.6,23133508,97,100000000,10,2018,4.1
GAME,4.6,23134775,97,100000000,10,2018,4.1
GAME,4.6,23136735,97,100000000,10,2018,4.1
GAME,4.6,19922,35,100000,10,2018,5
GAME,4.7,141529,24,5000000,10,2018,4.1
GAME,4.1,84911,71,10000000,0,2018,4.1
GAME,4.5,3197865,82,100000000,0,2018,4.1
GAME,4.5,3198176,82,100000000,0,2018,4.1
GAME,4.7,358817,49,10000000,0,2018,4.1
GAME,4.7,725897,31,10000000,15,2018,4.1
GAME,4.5,4230886,60,100000000,0,2018,5
GAME,4.4,2123381,49,100000000,0,2018,4.1
GAME,4.4,2123793,49,100000000,0,2018,4.1
GAME,4.3,43055,95,5000000,0,2018,4
GAME,4.5,1468591,144,50000000,17,2018,4
GAME,4.3,955656,82,10000000,15,2018,3
GAME,4.1,347883,20,10000000,0,2018,4.1
GAME,4.4,1381820,54,10000000,15,2017,3
GAME,4.1,18996,81,1000000,15,2018,4.1
GAME,4,26649,66,5000000,15,2018,4.2
GAME,4.6,102107,99.85,5000000,10,2018,4
GAME,4.7,48615,24,10000000,0,2018,4.1
GAME,4.3,1083571,56.2,50000000,0,2018,4
GAME,4.6,337752,48,5000000,15,2018,6
GAME,4.6,337913,48,5000000,15,2018,6
GAME,4.6,337913,48,5000000,15,2018,6
GAME,4.5,354373,66,10000000,10,2017,4.1
GAME,4.2,46416,73,10000000,0,2018,4.1
GAME,4.6,9882639,74,100000000,0,2018,4.4
GAME,4.6,9883806,74,100000000,0,2018,4.4
GAME,4.5,401425,70,10000000,0,2017,4.1
GAME,4.2,26247,80.34,1000000,15,2018,4.1
GAME,4.6,1327265,99,50000000,15,2017,2.3
GAME,4.6,1327269,99,50000000,15,2017,2.3
GAME,4.3,1841061,72.39,50000000,15,2018,4
GAME,4.3,2251012,52,100000000,0,2018,4
GAME,4.6,2719142,25,10000000,15,2018,4.1
GAME,4.4,9305,14,1000000,0,2018,4.1
GAME,4.4,7614130,70,100000000,0,2018,2.3
GAME,4.4,7614271,70,100000000,0,2018,2.3
GAME,4.4,7614415,70,100000000,0,2018,2.3
GAME,4.4,7614407,70,100000000,0,2018,2.3
GAME,4.5,18125,15,100000,0,2018,4.4
GAME,4.4,16601,55,500000,15,2018,4
GAME,4.6,745684,83,5000000,15,2018,4.1
GAME,4,484981,77.23,10000000,10,2018,4.1
GAME,4.6,2157930,143,10000000,0,2018,4.1
GAME,4.2,195558,86,10000000,0,2018,5
GAME,4.3,1295557,11,100000000,0,2018,4.1
GAME,4.3,1295606,11,100000000,0,2018,4.1
GAME,4.3,1295625,11,100000000,0,2018,4.1
GAME,4.3,1295625,11,100000000,0,2018,4.1
GAME,4.6,125647,33,10000000,0,2018,4.1
GAME,4.4,74673,17,10000000,0,2018,4.1
GAME,4.4,74695,17,10000000,0,2018,4.1
GAME,4.6,506275,79.85,10000000,0,2018,4.1
GAME,4,90218,97,1000000,15,2018,6
GAME,4.6,4128732,141,50000000,0,2018,4.1
GAME,4.5,5465624,53,100000000,15,2018,4.1
GAME,4.5,5476569,53,100000000,15,2018,4.1
GAME,4.5,5476569,53,100000000,15,2018,4.1
GAME,4.7,171448,13,10000000,15,2018,4
GAME,4.6,760628,63,10000000,0,2017,4
GAME,4.2,2055,96,100000,15,2018,4.1
GAME,4.5,1135631,59,50000000,15,2018,4
GAME,4.5,1137271,59,50000000,15,2018,4
GAME,4.5,1137267,59,50000000,15,2018,4
GAME,4.5,1138239,59,50000000,15,2018,4
GAME,4.5,189773,95,5000000,15,2018,4.1
GAME,4,120592,77,10000000,10,2018,4.1
GAME,4.3,2151039,75,50000000,15,2018,4.1
GAME,4.4,1107310,143,10000000,15,2018,4.4
GAME,4.4,1107197,143,10000000,15,2018,4.4
GAME,4.2,1497361,33,100000000,0,2018,4.1
GAME,4.2,1498648,33,100000000,0,2018,4.1
GAME,4.2,1499373,33,100000000,0,2018,4.1
GAME,4.2,1500999,33,100000000,0,2018,4.1
GAME,4.2,1500622,33,100000000,0,2018,4.1
GAME,4.2,369203,24,50000000,0,2018,4.1
GAME,4.6,101686,31,10000000,0,2018,4.1
GAME,4.4,70747,99,5000000,15,2018,4.4
GAME,4.4,8923587,63,100000000,0,2018,4.2
GAME,4.4,8923818,63,100000000,0,2018,4.2
GAME,4.4,8923847,63,100000000,0,2018,4.2
GAME,4.6,2750410,140,100000000,0,2018,4.2
GAME,4.2,145353,85,10000000,15,2018,4.1
GAME,4.6,3093358,150,10000000,0,2018,4.1
GAME,4.7,59017,82,1000000,15,2018,4.3
GAME,4.7,59017,82,1000000,15,2018,4.3
GAME,4.5,6074334,100,100000000,15,2018,4.1
GAME,4.5,6074627,100,100000000,15,2018,4.1
GAME,4.5,1242855,27,50000000,15,2018,4.2
GAME,4.7,584126,64,10000000,10,2018,4.1
GAME,4.6,15403,25,1000000,0,2018,4.1
GAME,4.7,416540,99,10000000,10,2018,2.3
GAME,4.4,4638163,96,100000000,10,2018,4.1
GAME,4.4,47644,15,5000000,0,2018,4
GAME,4.6,280098,50,10000000,0,2018,4.1
GAME,4.5,21892,14,1000000,0,2017,4
GAME,4.5,21892,14,1000000,0,2017,4
GAME,4.3,18985,23,5000000,0,2018,4.1
GAME,4.3,309176,70,5000000,10,2018,4.4
GAME,4.3,1000417,95.8,50000000,15,2018,4.4
GAME,4.3,1000417,91.88,50000000,15,2018,4.4
GAME,4.5,461137,60,10000000,0,2018,4.1
GAME,4.5,2311785,87,10000000,15,2018,4.1
GAME,4.4,93033,98,5000000,15,2018,4.1
GAME,4.2,187972,99,5000000,15,2018,4.4
GAME,4.6,48256,62,1000000,0,2018,4.1
GAME,4.4,3057481,14,50000000,15,2018,2.3
GAME,4.2,360630,40,50000000,0,2018,4.1
GAME,4.4,212524,93,5000000,0,2018,4.1
GAME,4.5,29940,80,1000000,0,2018,4.1
GAME,4.5,168717,56,10000000,17,2018,2.3
GAME,4.5,592068,85.33,50000000,0,2018,4.1
GAME,4.5,592282,82.27,50000000,0,2018,4.1
GAME,4.6,520962,39,10000000,15,2017,4
GAME,4.3,42053,24,10000000,0,2018,4.1
GAME,4.6,155186,165,10000000,0,2018,4.1
GAME,4.3,2468063,92,50000000,15,2018,4.1
GAME,4.3,165888,91,5000000,15,2018,4.4
GAME,4.3,165928,91,5000000,15,2018,4.4
GAME,4.2,5829,70,100000,15,2018,4.4
GAME,4.5,214777,91,5000000,0,2018,4.1
GAME,4.5,214819,91,5000000,0,2018,4.1
GAME,4.4,153381,132,10000000,15,2018,4.1
GAME,4.3,32551,35,500000,17,2018,4.4
GAME,4.5,531458,100,5000000,0,2018,4.1
GAME,4.5,10216538,84.71,100000000,10,2018,4
GAME,4.5,183846,99,10000000,0,2018,4.4
GAME,4.5,184210,99,10000000,0,2018,4.4
GAME,4.6,32506,82,1000000,0,2018,4.2
GAME,4.4,41975,79,1000000,0,2018,5
GAME,4.6,9394,33,100000,0,2017,4.4
GAME,4.5,9881829,99,100000000,0,2018,4.1
GAME,4.5,9881908,99,100000000,0,2018,4.1
GAME,4.5,9883367,99,100000000,0,2018,4.1
GAME,4.5,14891223,96.83,500000000,0,2018,4.1
GAME,4.5,14892469,96.83,500000000,0,2018,4.1
GAME,4.1,42079,93,5000000,0,2018,4.1
GAME,4.4,29168,136,1000000,0,2018,4.1
GAME,4.7,37139,49,1000000,10,2018,4.1
